,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
0,0.07134345,0.20088163,0.06273568,0.09432483,0.096699804,0.16258264,0.1539503,0.14704952,0.13979864,0.19524783
1,0.07134345,0.20088163,0.06273568,0.09432483,0.096699804,0.16258264,0.1539503,0.14704952,0.13979864,0.19524783
2,0.05800265,0.67863965,0.2228486,0.7018051,0.70482904,0.6787096,0.4086428,0.5457282,0.21235177,0.5988576
3,0.063063174,0.6834977,0.19607538,0.72601897,0.7121985,0.67675805,0.40372843,0.54799503,0.17999324,0.6090679
4,0.052505225,0.5752715,0.16536784,0.702633,0.71461564,0.7359153,0.42873996,0.5799863,0.32862395,0.795344
5,0.06358108,0.5929882,0.15812218,0.79456574,0.81924963,0.76843655,0.25417078,0.38506338,0.24730977,0.81854653
6,0.054935217,0.4874133,0.108783334,0.7878063,0.8092544,0.81821537,0.20435593,0.29744405,0.18504578,0.8548145
7,0.056445986,0.4972776,0.09483975,0.81639886,0.8376875,0.7923839,0.21187937,0.32104307,0.21205413,0.8613459
8,0.05428651,0.42017698,0.101878256,0.810222,0.8479061,0.8459898,0.18348688,0.30623353,0.20091507,0.8758038
9,0.08666718,0.23249781,0.12436637,0.6683593,0.6848117,0.73052806,0.1023753,0.1599884,0.12394035,0.7821429
10,0.106714696,0.30147517,0.116811514,0.33954498,0.3368637,0.5515945,0.089244574,0.07011494,0.1527215,0.35946712
11,0.08785263,0.34678596,0.090734065,0.45715922,0.45953932,0.54709184,0.10588154,0.094705105,0.14259514,0.4404023
12,0.18541348,0.2415343,0.15261722,0.26389837,0.32634622,0.3848912,0.09346601,0.10200548,0.27279216,0.37904686
13,0.32027113,0.22236839,0.17826521,0.2517083,0.31740203,0.33669776,0.10698721,0.13858849,0.471814,0.32415968
14,0.34837347,0.20953003,0.19578242,0.23936224,0.2967158,0.32297915,0.09068072,0.14624766,0.5016397,0.32782674
15,0.3700061,0.19457707,0.22812745,0.23435771,0.29401255,0.29119003,0.08679074,0.118611544,0.5089154,0.26100332
16,0.37620628,0.14815545,0.24537203,0.24947402,0.28186345,0.33406657,0.07718405,0.09385574,0.3825252,0.2830041
17,0.5146233,0.18629608,0.27414024,0.32409966,0.34816614,0.35388678,0.06915343,0.09293389,0.53349096,0.30176717
18,0.4832748,0.16049242,0.2983545,0.3165719,0.32415932,0.3739254,0.074768156,0.118549794,0.33774537,0.38652775
19,0.44147655,0.2022979,0.25369638,0.32131302,0.37853822,0.38985142,0.07673845,0.10834247,0.37812582,0.36369473
20,0.53012383,0.21025267,0.28798413,0.3175859,0.3569647,0.38946947,0.05755475,0.07803887,0.47081444,0.30073214
21,0.5266152,0.14897671,0.3170799,0.29260972,0.32844132,0.34136605,0.07837561,0.1026544,0.51660526,0.31273124
22,0.5185189,0.16458017,0.29662108,0.23534909,0.26201707,0.31710905,0.07520327,0.09204599,0.6454093,0.2556846
23,0.51902455,0.21840006,0.28352773,0.25706765,0.26663178,0.29247776,0.046041608,0.080670774,0.52935475,0.28134024
24,0.5433337,0.18169132,0.30528086,0.21197611,0.23355621,0.24857688,0.06156054,0.08114666,0.6781389,0.24156559
25,0.5309428,0.17930365,0.2882687,0.21731219,0.22964028,0.25421467,0.052892,0.067727715,0.59445983,0.24625024
26,0.58782685,0.1414561,0.34237924,0.20232645,0.22720933,0.25557256,0.058540374,0.07286176,0.4949516,0.25935668
27,0.60544497,0.15939802,0.33457503,0.19452867,0.2214714,0.24586195,0.055398762,0.06459659,0.51987815,0.2430515
28,0.5045259,0.10760853,0.3341806,0.20033997,0.22491917,0.3060037,0.055350214,0.0756948,0.36479574,0.23143196
29,0.35016096,0.1644724,0.24411523,0.29409778,0.34917971,0.3745417,0.066277176,0.09640455,0.34461057,0.2824412
30,0.44197503,0.13399628,0.29072243,0.25114372,0.29787445,0.29882553,0.07976696,0.120680034,0.3371057,0.2751509
31,0.45756748,0.12546429,0.3174622,0.24870473,0.30256975,0.33452576,0.0630303,0.09078291,0.30663496,0.26926637
32,0.5168453,0.13705072,0.31134683,0.28409857,0.3288442,0.34222993,0.06536093,0.07358232,0.33877373,0.31071585
33,0.5023205,0.16424814,0.3071139,0.3106468,0.34789258,0.387532,0.06322664,0.07843906,0.39254248,0.35174617
34,0.54204816,0.17322388,0.31956756,0.30489245,0.33660287,0.3686768,0.052036315,0.08268702,0.35753393,0.35878572
35,0.48780513,0.17585605,0.31287688,0.2966519,0.32385352,0.3285553,0.06619638,0.099585384,0.31656173,0.392029
36,0.4922332,0.19560242,0.32975766,0.28722566,0.32180566,0.33212894,0.059230447,0.104224116,0.27915907,0.42694148
37,0.51035714,0.21012974,0.31147802,0.32477123,0.34670678,0.3958252,0.065171,0.1038751,0.2729634,0.43825027
38,0.48807302,0.16724327,0.36598885,0.246966,0.30003548,0.3435533,0.06399819,0.117203,0.1717811,0.39253497
39,0.63448995,0.11131537,0.609014,0.13239023,0.13595504,0.23076618,0.04132065,0.072790414,0.11344105,0.24697179
40,0.51804185,0.14312005,0.7883341,0.100385636,0.097614825,0.14472052,0.053454608,0.07134363,0.091291636,0.14218068
41,0.5367422,0.154939,0.8334557,0.11660442,0.12949425,0.1769956,0.065654665,0.077114165,0.094488144,0.122401595
42,0.41063714,0.11932856,0.8160869,0.10793269,0.12451905,0.17182672,0.060671806,0.07745767,0.10309827,0.11497849
43,0.3608419,0.1190137,0.76579654,0.1566742,0.17598748,0.20366982,0.07107884,0.08205986,0.09755018,0.16636819
44,0.44907564,0.12485078,0.8117001,0.1102809,0.12177423,0.15158343,0.060706407,0.071585536,0.11290577,0.11893931
45,0.4702874,0.12548977,0.7886304,0.0921683,0.09414962,0.1492846,0.059416354,0.078664154,0.09841117,0.13169336
46,0.43753636,0.13215023,0.80133045,0.09027469,0.10629055,0.15312883,0.06376466,0.08095446,0.09596205,0.12423149
47,0.35272318,0.116603196,0.7622827,0.10253599,0.12465423,0.15595219,0.06163463,0.08069989,0.106481016,0.12831694
48,0.11857796,0.4810855,0.33394963,0.69480896,0.70134586,0.65249807,0.16979635,0.23472628,0.21540889,0.7199433
49,0.12660235,0.22961679,0.44370648,0.44353753,0.43323436,0.35333586,0.1059297,0.13902858,0.26941675,0.2633568
50,0.10334882,0.3518669,0.36267424,0.4941838,0.45984545,0.4497885,0.14907506,0.17014366,0.29516307,0.3641367
51,0.06576374,0.28279972,0.25615764,0.51523143,0.5191777,0.54121166,0.19966239,0.20512998,0.38882315,0.423752
52,0.027983248,0.5462954,0.15336248,0.6751508,0.6647496,0.6977968,0.37790632,0.394818,0.31427217,0.5588742
53,0.051289648,0.3363361,0.18525252,0.47266415,0.40082955,0.46254838,0.19925845,0.2564415,0.2733503,0.34133905
54,0.030900598,0.30812582,0.108837515,0.38834426,0.3654163,0.4543998,0.28399026,0.2287583,0.27904218,0.34683204
55,0.032511115,0.07249692,0.08155322,0.059396535,0.04162699,0.12170565,0.1120854,0.0884411,0.20305145,0.06573871
56,0.04094577,0.07290849,0.080055356,0.05491522,0.044314325,0.104492605,0.10860255,0.10000482,0.17982242,0.055439293
57,0.034299135,0.070252,0.058567494,0.056603312,0.03840244,0.11387074,0.08520344,0.084314466,0.18958151,0.06570813
58,0.033723414,0.07897121,0.053610206,0.057223648,0.053087592,0.11889967,0.06410694,0.073497206,0.15046257,0.068454504
59,0.03224483,0.07886368,0.053666204,0.053672552,0.041741163,0.12008196,0.062338352,0.07302606,0.14935678,0.06489754
60,0.034400463,0.07826662,0.052814603,0.05656752,0.043562323,0.12184191,0.06767693,0.07675585,0.15287712,0.070664436
61,0.032717794,0.08044717,0.058627516,0.053196996,0.044175386,0.11747074,0.064833105,0.073711574,0.14503649,0.05565262
62,0.026588202,0.09695318,0.048393518,0.05379054,0.04649335,0.123503536,0.06462327,0.07682577,0.15794143,0.070040226
63,0.022994965,0.31754726,0.05323249,0.059915215,0.04945761,0.2052494,0.07538071,0.06724003,0.14387545,0.065705925
64,0.022966564,0.42237958,0.048455954,0.06070456,0.061780065,0.19316149,0.071419835,0.054470062,0.14495745,0.07388306
65,0.027576596,0.4732814,0.052625358,0.0607616,0.0674631,0.20910197,0.07059148,0.055617064,0.12911609,0.10099006
66,0.028943479,0.51968807,0.06845659,0.055070996,0.056917876,0.17798099,0.047356665,0.035850555,0.20018902,0.0726386
67,0.030511469,0.5626435,0.06294918,0.05490634,0.058422178,0.1617961,0.048656642,0.040645868,0.21195018,0.08155909
68,0.02944985,0.58120245,0.05588311,0.059345752,0.059130996,0.22988802,0.05859226,0.049872994,0.16148642,0.078223646
69,0.03754741,0.61166483,0.07391161,0.060358137,0.057320207,0.23409796,0.049155742,0.04989022,0.14898682,0.08037564
70,0.04100287,0.6279643,0.06557551,0.045965075,0.049198925,0.1390037,0.052192092,0.04925242,0.16139206,0.09358111
71,0.038661093,0.6177288,0.06722921,0.045966834,0.049186915,0.124822736,0.050560266,0.046133906,0.17335579,0.083081275
72,0.04306358,0.6219403,0.0704498,0.04495564,0.046636224,0.12137222,0.045825392,0.048379123,0.16436791,0.08530873
73,0.043679595,0.6089822,0.06039977,0.042525977,0.045059174,0.101852745,0.044023782,0.051120877,0.21150649,0.10147536
74,0.038147002,0.59530306,0.06492093,0.043519735,0.046888053,0.1136072,0.04196495,0.05194366,0.21773872,0.088854134
75,0.049289733,0.58118427,0.06575498,0.05221352,0.056971222,0.11813003,0.0543634,0.047229975,0.16824594,0.08923516
76,0.04612586,0.49521753,0.05235806,0.05088204,0.04673657,0.11079806,0.054668784,0.038565308,0.17186624,0.056197494
77,0.036531866,0.47322363,0.049218446,0.055377692,0.04932493,0.13118282,0.050581336,0.0368343,0.13967833,0.06232536
78,0.060851514,0.44580764,0.053274035,0.03817436,0.033245802,0.06441438,0.06814709,0.0828619,0.10792774,0.06764525
79,0.08400437,0.34478787,0.07638422,0.046316653,0.061702073,0.073189706,0.09758937,0.118602425,0.18120816,0.08556089
80,0.08599126,0.34194803,0.101012796,0.04132268,0.07052261,0.06924313,0.14159593,0.12451592,0.18858719,0.08092767
81,0.078873366,0.39439866,0.06911498,0.051040262,0.091471344,0.089058995,0.27060327,0.27032906,0.2473971,0.06819251
82,0.07042101,0.35194403,0.06873816,0.065118134,0.103965044,0.0961059,0.2902596,0.27745503,0.22705328,0.06845972
83,0.06986269,0.35825905,0.07276982,0.08175129,0.1351276,0.106471926,0.33737424,0.3107902,0.2435559,0.06934208
84,0.065930426,0.32604834,0.06196192,0.05666408,0.111316234,0.11640686,0.2378543,0.20915645,0.17547712,0.06617376
85,0.04985094,0.38269243,0.05457303,0.063274115,0.087705135,0.10473767,0.3000502,0.3070283,0.158815,0.07599029
86,0.03116998,0.34782454,0.039226353,0.15084282,0.15245959,0.17601481,0.44195232,0.5990135,0.14032152,0.08096993
87,0.039551258,0.2909886,0.037305504,0.1645189,0.19838712,0.18114805,0.56395334,0.6899068,0.1684848,0.07365286
88,0.036183357,0.27432185,0.036404073,0.15635824,0.16481471,0.15498903,0.50039095,0.6987646,0.16300857,0.075950354
89,0.044150442,0.33337307,0.03825298,0.22473902,0.2594814,0.23359153,0.7405498,0.8104178,0.21073797,0.1310434
90,0.044929296,0.33659235,0.04639253,0.23106882,0.27076387,0.2462602,0.7551347,0.8334679,0.22615784,0.118382454
91,0.04711005,0.35770327,0.049919933,0.22472405,0.27065647,0.26313096,0.77476096,0.8252803,0.29747993,0.11925891
92,0.045220524,0.3983124,0.050576657,0.2877726,0.33586115,0.26833245,0.8023388,0.84522575,0.31412756,0.11548689
93,0.050794244,0.42514014,0.050292164,0.30977604,0.3879746,0.30349764,0.7266577,0.7469525,0.41265213,0.11789626
94,0.033389986,0.4337545,0.05636975,0.42153543,0.55547094,0.41755867,0.50766116,0.46592093,0.38736874,0.14593312
95,0.039023936,0.5661366,0.06021318,0.4140469,0.5742139,0.39773753,0.6110006,0.505733,0.38798445,0.18834898
96,0.03987509,0.54043305,0.06889179,0.43802035,0.48143396,0.42521316,0.70895356,0.66704714,0.35024935,0.19162294
97,0.054769844,0.57527316,0.06493965,0.45030603,0.49641916,0.4491623,0.6487017,0.6469357,0.39577526,0.18780261
98,0.050883174,0.6013204,0.085329294,0.512523,0.5419042,0.4131319,0.6777421,0.6087267,0.55296135,0.36123568
99,0.07134345,0.20088163,0.06273568,0.09432483,0.096699804,0.16258264,0.1539503,0.14704952,0.13979864,0.19524783
100,0.07134345,0.20088163,0.06273568,0.09432483,0.096699804,0.16258264,0.1539503,0.14704952,0.13979864,0.19524783
101,0.08205649,0.17319956,0.09084302,0.12796351,0.1332581,0.21063107,0.092288285,0.09325668,0.10003507,0.20230418
102,0.056004137,0.6976661,0.18415982,0.70700073,0.7030267,0.6882442,0.42496234,0.58662903,0.19701454,0.61703086
103,0.051160157,0.7931162,0.17561555,0.77236044,0.7583958,0.74501014,0.52681446,0.6483422,0.21688083,0.59663945
104,0.053631604,0.70178354,0.18263489,0.83625317,0.8564999,0.8344207,0.2914869,0.48944634,0.20715165,0.8205031
105,0.05248612,0.6949539,0.15746349,0.8331994,0.8436003,0.82571876,0.3691214,0.6063297,0.24972805,0.79982704
106,0.054127604,0.53902507,0.097908884,0.81412786,0.85378194,0.845103,0.18721992,0.42686513,0.15612003,0.83404315
107,0.06246507,0.4562994,0.09608337,0.7770682,0.84204733,0.83061075,0.16856849,0.3375275,0.13192728,0.85985917
108,0.06608012,0.31894147,0.10863945,0.7319509,0.7873442,0.82070494,0.12394643,0.21847978,0.11740643,0.8213935
109,0.082196176,0.24186328,0.12641507,0.6614443,0.7023351,0.7621913,0.10623261,0.16929567,0.112407744,0.7917023
110,0.085826755,0.23052776,0.12794727,0.64718246,0.69324964,0.7495491,0.100087285,0.16366705,0.1098139,0.78543425
111,0.1552985,0.12109879,0.18626058,0.4191162,0.43306306,0.5289541,0.09213573,0.07670754,0.19323498,0.44740435
112,0.19169322,0.19875085,0.15801331,0.35708606,0.42867273,0.46485904,0.049467057,0.06347075,0.22707587,0.23594627
113,0.27638826,0.15264913,0.2050294,0.32244936,0.339512,0.3957646,0.05854976,0.07676652,0.28655505,0.26731533
114,0.43073833,0.16101357,0.25648487,0.28618193,0.34559184,0.336663,0.06413126,0.09556171,0.36922985,0.25380987
115,0.40164375,0.14132738,0.26503372,0.27834886,0.3141528,0.3452025,0.066937745,0.07278216,0.3372224,0.21008891
116,0.43356496,0.15737006,0.24195954,0.19882059,0.23865911,0.27664763,0.04982698,0.066725165,0.6544223,0.2082201
117,0.35391662,0.116770804,0.30258155,0.21698749,0.29821825,0.34844327,0.07483262,0.073525995,0.3878846,0.20641372
118,0.41088635,0.15946639,0.27513534,0.33518386,0.3650227,0.38048047,0.08213347,0.10175204,0.4944608,0.25218618
119,0.4051353,0.13431635,0.3009126,0.29818267,0.33758077,0.36217666,0.07453436,0.08406776,0.425381,0.25067657
120,0.457518,0.16510266,0.28378168,0.36387128,0.42098397,0.3939501,0.07752764,0.10106233,0.45635608,0.2833638
121,0.5004072,0.17426798,0.28236803,0.33643353,0.39763832,0.3804346,0.06113383,0.082799375,0.45407695,0.24905854
122,0.55376625,0.18286324,0.28560653,0.30503327,0.35136157,0.33571053,0.058642596,0.09218556,0.44325745,0.2484375
123,0.5374202,0.15688643,0.30143315,0.24545982,0.27182892,0.31548566,0.07326645,0.08504003,0.6642012,0.24202085
124,0.5541462,0.1607197,0.31495807,0.22783121,0.24921006,0.2798255,0.061159104,0.0723044,0.6649946,0.25433806
125,0.61097324,0.1389935,0.37850332,0.2060613,0.22499233,0.2539097,0.05995667,0.060260057,0.4295953,0.2678968
126,0.5879364,0.118214905,0.38139606,0.18734181,0.20881492,0.2517963,0.05142954,0.055852592,0.4052883,0.26580358
127,0.6299214,0.11257389,0.39904204,0.1444723,0.17823267,0.22126031,0.045103252,0.060171247,0.39448678,0.25548878
128,0.6191444,0.096998125,0.3857944,0.1522688,0.198915,0.22615603,0.052621305,0.07807222,0.36131614,0.23908672
129,0.5583433,0.11369601,0.37488338,0.17376944,0.21797103,0.2505452,0.04187411,0.061973244,0.31279388,0.22654271
130,0.49914107,0.1379554,0.34445095,0.2174168,0.25279558,0.30864638,0.053938627,0.07322633,0.4305282,0.25191143
131,0.47221312,0.15148616,0.31541675,0.23597655,0.2862857,0.32815593,0.057439476,0.07381156,0.4497535,0.2285977
132,0.33999777,0.10817596,0.3166218,0.25371695,0.3133732,0.3662539,0.06878489,0.07934812,0.31476313,0.25761023
133,0.4920139,0.13678882,0.32958582,0.2131378,0.24718365,0.32800072,0.05281061,0.07532859,0.52863973,0.28534347
134,0.5543045,0.14662382,0.33683205,0.18586081,0.2301543,0.28898942,0.058095306,0.06669137,0.6470156,0.23549971
135,0.5770186,0.13577712,0.3590212,0.18220305,0.21734849,0.28244874,0.057568878,0.065016955,0.5771524,0.24809474
136,0.5547435,0.13703433,0.37044504,0.18900594,0.19596288,0.2741163,0.048580796,0.07012224,0.4791021,0.28051323
137,0.6240475,0.114350885,0.48684692,0.14142606,0.15268889,0.20088881,0.04639837,0.07350895,0.23926163,0.24019983
138,0.6856757,0.104384184,0.5945535,0.13961622,0.1323235,0.1848847,0.053748816,0.084013045,0.18665084,0.22571063
139,0.6300064,0.106134325,0.7224955,0.12919092,0.12008268,0.17180887,0.04904464,0.06675717,0.16320193,0.20146045
140,0.5922461,0.10199261,0.7305284,0.14977041,0.1358664,0.20753431,0.05297044,0.081312984,0.148639,0.20224264
141,0.60453606,0.13009647,0.7962252,0.14076477,0.124982834,0.18660837,0.052129924,0.08811164,0.15049648,0.197649
142,0.4390228,0.1299612,0.80495286,0.11538106,0.090544045,0.13032183,0.060676992,0.09545007,0.14190578,0.10642764
143,0.44353235,0.122568905,0.8161596,0.110285014,0.09388247,0.12201908,0.0642539,0.09681699,0.13156608,0.1042335
144,0.4331101,0.11746064,0.8630755,0.10380575,0.11035156,0.12712416,0.06546241,0.10995075,0.10552487,0.084991366
145,0.3999424,0.11293778,0.85656893,0.09533134,0.10596681,0.13137949,0.07652107,0.1068244,0.11248198,0.08097562
146,0.25663233,0.108658135,0.7671657,0.08922598,0.12852558,0.13614193,0.07907784,0.08760053,0.1462031,0.06428665
147,0.2071242,0.096116066,0.71849185,0.09910169,0.14368811,0.14353338,0.08209613,0.07757002,0.1624093,0.063528925
148,0.15523633,0.10067314,0.6495628,0.09267822,0.15066457,0.13167447,0.08197841,0.07074672,0.17960009,0.06195721
149,0.09285802,0.08066124,0.44133896,0.10527253,0.13404304,0.13317433,0.071338475,0.084316075,0.22261679,0.047537565
150,0.12614053,0.07478374,0.418636,0.14776474,0.14012328,0.14129311,0.072717786,0.073592216,0.24424022,0.052447855
151,0.123165876,0.08007312,0.41384938,0.09715885,0.09202713,0.11477053,0.062137574,0.07199168,0.18780467,0.050980926
152,0.09364581,0.06478432,0.32315713,0.072608024,0.065552205,0.09547421,0.06708506,0.0804117,0.1681768,0.05655712
153,0.072342515,0.06962499,0.2704816,0.073055506,0.06514707,0.098758966,0.071113914,0.08121821,0.20463526,0.056952834
154,0.07539779,0.07123467,0.2908606,0.07875657,0.061836988,0.1064395,0.06441882,0.073271364,0.18620467,0.060333103
155,0.03341776,0.061140507,0.113444924,0.088449955,0.07530412,0.13666368,0.077061266,0.077123314,0.29937327,0.07837671
156,0.037978888,0.06362572,0.10354829,0.05328852,0.046434164,0.10670218,0.09021759,0.08356622,0.21240684,0.062075853
157,0.039252847,0.065816194,0.06196472,0.057477623,0.04987982,0.12207854,0.08038697,0.08278474,0.14968812,0.061802953
158,0.03393632,0.066919625,0.054389924,0.056391805,0.044624418,0.11887935,0.07479912,0.0814158,0.17535418,0.057765543
159,0.031495452,0.07847422,0.05056134,0.054306686,0.041798532,0.12079072,0.059933722,0.071340024,0.15300569,0.067818314
160,0.030339211,0.079846025,0.055356443,0.052289754,0.0424695,0.11925238,0.05643791,0.06751189,0.14660174,0.05658281
161,0.033129096,0.078066826,0.05128175,0.0531227,0.040052533,0.11865386,0.05914858,0.06891832,0.15702534,0.062390983
162,0.025125325,0.08692649,0.054958254,0.062057495,0.047038496,0.11373782,0.08293387,0.07536265,0.18583864,0.058582217
163,0.029866397,0.2594275,0.053395838,0.05357945,0.045261353,0.17176428,0.062046677,0.06630725,0.15227523,0.04874757
164,0.024571776,0.35470396,0.06717411,0.09381592,0.08309719,0.5211932,0.07251111,0.0600574,0.13501054,0.078145206
165,0.024835706,0.43981788,0.06542686,0.09593892,0.10339001,0.5372988,0.07299867,0.06471452,0.13131428,0.079866886
166,0.030130506,0.52816373,0.083121896,0.090176314,0.09005773,0.51990163,0.061166167,0.0523178,0.13213718,0.10599765
167,0.033955753,0.50901455,0.06575933,0.07629672,0.07583439,0.44737583,0.060097158,0.05529797,0.13944411,0.100922644
168,0.032685935,0.59930074,0.06817755,0.05154699,0.05115989,0.15466768,0.07154718,0.05557376,0.124067634,0.069750905
169,0.046230078,0.63750374,0.0758847,0.05243826,0.0499368,0.14761466,0.0659205,0.055807114,0.1272091,0.08346069
170,0.03236109,0.59825313,0.067987144,0.04868236,0.05129811,0.12663954,0.060643464,0.051548958,0.14744845,0.06650478
171,0.03914666,0.6353559,0.065047204,0.046488166,0.045451224,0.11394915,0.060738325,0.05667159,0.14991626,0.07566857
172,0.038776934,0.63198686,0.06789434,0.04884398,0.048811287,0.124237746,0.05574426,0.05348909,0.15383956,0.07186562
173,0.044956088,0.6399596,0.066809,0.049314052,0.05097601,0.11589146,0.060921818,0.051952064,0.17885908,0.08605996
174,0.03783214,0.6518015,0.06976166,0.046244144,0.055314988,0.10901758,0.05916384,0.059937865,0.20473498,0.0849078
175,0.03855613,0.6336002,0.058519542,0.0499582,0.055552036,0.11681369,0.05296758,0.05598542,0.19393793,0.09239021
176,0.061927915,0.537869,0.06149131,0.05624166,0.06641033,0.118456244,0.066481054,0.058191508,0.32427236,0.07917309
177,0.0640282,0.4808814,0.054469436,0.05439183,0.066643596,0.09949911,0.06082794,0.06884235,0.3839695,0.07900527
178,0.06350276,0.45183304,0.060102135,0.050696194,0.0502747,0.097717226,0.04877597,0.052967608,0.28621346,0.088529855
179,0.066557884,0.455349,0.058094233,0.06120801,0.07093221,0.09351146,0.053967446,0.063928574,0.24484524,0.07765818
180,0.059022844,0.44185165,0.05452946,0.042299956,0.0412699,0.07514316,0.07500818,0.0952473,0.11643317,0.054523915
181,0.06405404,0.34562296,0.056188047,0.040361404,0.049914747,0.080049366,0.16569215,0.124061525,0.1038568,0.057546407
182,0.058675945,0.3387974,0.05409473,0.03800407,0.051635116,0.08197045,0.20060852,0.18010792,0.107926786,0.05967194
183,0.05089751,0.33115643,0.05149001,0.046450973,0.058179498,0.08906391,0.28819895,0.23757926,0.094398886,0.053702652
184,0.07253954,0.33055532,0.064742476,0.062073976,0.08378723,0.101056784,0.44649088,0.4804051,0.17228717,0.0695101
185,0.07017648,0.29808253,0.06875411,0.07904315,0.09646368,0.12194419,0.48376045,0.52396476,0.1564483,0.06829983
186,0.054463327,0.29058263,0.057002634,0.100328505,0.14045665,0.14943573,0.6782182,0.67926544,0.16526315,0.06726739
187,0.046094358,0.29176044,0.04912454,0.09699598,0.11833003,0.1322392,0.6897848,0.72052646,0.12991056,0.07674664
188,0.034000218,0.2612669,0.048776835,0.09790206,0.120357424,0.12648463,0.5873971,0.73418295,0.13603228,0.075374365
189,0.03546357,0.30225235,0.04155457,0.15291089,0.17050737,0.17351025,0.684153,0.77153563,0.18357101,0.088579506
190,0.037071705,0.3306685,0.042913914,0.16134024,0.18103516,0.17850655,0.71011317,0.80100906,0.17653722,0.09044388
191,0.028501868,0.30078667,0.034790844,0.16846994,0.18248743,0.1977221,0.6133389,0.71620107,0.17307898,0.07447451
192,0.03708738,0.35183343,0.03591138,0.20622441,0.21650186,0.23054379,0.7305616,0.7977135,0.2394579,0.11228606
193,0.036732495,0.35621974,0.04948461,0.2669788,0.31810308,0.28578228,0.783303,0.81592613,0.30322665,0.08878589
194,0.028912216,0.37102947,0.04488641,0.31383643,0.39225987,0.33774745,0.7585688,0.76557976,0.35322565,0.09432781
195,0.038830936,0.4190324,0.047181785,0.38485318,0.48185015,0.3425401,0.7367002,0.71033335,0.35382313,0.089586794
196,0.03951761,0.45444703,0.058133066,0.45314866,0.5227795,0.37809834,0.7244797,0.68495935,0.2486282,0.096596
197,0.04960239,0.53863454,0.07298827,0.51180893,0.51890504,0.41307387,0.7511157,0.70167214,0.30529052,0.13569894
198,0.048707336,0.528038,0.07565805,0.4942661,0.5335249,0.44911373,0.74046016,0.6671629,0.27460843,0.15514323
199,0.045946598,0.6309639,0.085788816,0.51928747,0.51354176,0.45970902,0.6618613,0.610065,0.3071711,0.30253065
200,0.048056424,0.66753554,0.089499295,0.4953208,0.5521256,0.49714598,0.5603423,0.5599975,0.3244011,0.33338225
201,0.08205649,0.17319956,0.09084302,0.12796351,0.1332581,0.21063107,0.092288285,0.09325668,0.10003507,0.20230418
202,0.054416537,0.68239427,0.10095376,0.63114846,0.6083661,0.60846984,0.37962848,0.48774314,0.13949868,0.4549762
203,0.06255525,0.8033006,0.18991432,0.7538662,0.7499718,0.7442353,0.51707345,0.65470165,0.1838085,0.54993355
204,0.06408274,0.7861261,0.1874162,0.79460865,0.80199087,0.790631,0.5352549,0.7092047,0.18415809,0.6612624
205,0.052693397,0.7189136,0.19891652,0.8476782,0.86194,0.81768835,0.31256682,0.52705765,0.22763443,0.8052887
206,0.055462837,0.6119733,0.099549055,0.8228544,0.8474796,0.84064984,0.2533538,0.48550552,0.17973277,0.8275832
207,0.055823475,0.50592273,0.100903004,0.8135518,0.8630026,0.8473984,0.16920015,0.36818814,0.1658344,0.8523105
208,0.06801325,0.46971104,0.09609482,0.7613662,0.81678796,0.82440484,0.14799038,0.32686037,0.12019086,0.8480661
