,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
0,0.05708468,0.30099624,0.059806228,0.19160879,0.16878703,0.20062342,0.20310202,0.21648276,0.13489798,0.18226576
1,0.05708468,0.30099624,0.059806228,0.19160879,0.16878703,0.20062342,0.20310202,0.21648276,0.13489798,0.18226576
2,0.05474302,0.4560224,0.14078906,0.6271811,0.59486896,0.62905085,0.22812077,0.28832805,0.19996163,0.5826705
3,0.044118464,0.3913605,0.13516793,0.6791012,0.68322444,0.6782782,0.2639651,0.2674187,0.23081404,0.55734
4,0.04630834,0.40543687,0.15377745,0.74732155,0.7694236,0.7350454,0.3228075,0.30877638,0.2215456,0.56277275
5,0.053435087,0.48683953,0.14897794,0.811819,0.80840147,0.77128714,0.3173338,0.304204,0.2895543,0.5704001
6,0.060280025,0.20028016,0.188488,0.6609217,0.66701484,0.65956396,0.30986726,0.242991,0.53269655,0.43225932
7,0.054462582,0.16820112,0.15513459,0.5975694,0.6326548,0.6796797,0.25731635,0.16121665,0.5686165,0.4549506
8,0.06872806,0.09574893,0.19479594,0.46820754,0.4850667,0.5503779,0.12181011,0.110052645,0.47766432,0.42547894
9,0.09683576,0.12765354,0.17667252,0.42993817,0.44493213,0.49531195,0.10208741,0.16689661,0.36275023,0.25070372
10,0.087432206,0.10185039,0.21431997,0.29547292,0.29502195,0.3894305,0.08978176,0.1653943,0.14365241,0.30444375
11,0.09200126,0.110159606,0.20577389,0.22105688,0.2559994,0.36934346,0.10237679,0.12611234,0.113576174,0.26724827
12,0.15406772,0.18245843,0.1864484,0.16660878,0.19301039,0.2833323,0.07620871,0.12075168,0.10951558,0.24277928
13,0.2598118,0.15914619,0.1829291,0.13297763,0.13816887,0.19191611,0.089930266,0.1633085,0.21636716,0.39383918
14,0.2372115,0.17852643,0.17167878,0.14051163,0.14838696,0.21529305,0.09958646,0.20513308,0.2427761,0.40786758
15,0.3068,0.17986074,0.21414748,0.09103811,0.09503421,0.17544356,0.08892587,0.14572361,0.22543448,0.36444828
16,0.32435793,0.16669452,0.20677173,0.0861589,0.11962122,0.1514155,0.09863293,0.13129687,0.3928379,0.34728816
17,0.3269924,0.19690895,0.20489642,0.07682738,0.11205667,0.13368571,0.11841741,0.12074956,0.38363177,0.29520315
18,0.2374272,0.29217345,0.12515563,0.05547431,0.077941716,0.119093895,0.13744831,0.16260126,0.26789826,0.17661369
19,0.16657472,0.17809778,0.20254898,0.09569308,0.11817244,0.2563768,0.09424415,0.105890274,0.15269169,0.20295495
20,0.27752504,0.1630384,0.26791582,0.119499564,0.12081933,0.20908248,0.09004071,0.1241366,0.169702,0.23017254
21,0.27241457,0.15215915,0.25996095,0.101879686,0.110441685,0.21281958,0.08409861,0.095887184,0.15154046,0.2342788
22,0.2728715,0.15034094,0.25178334,0.09451112,0.10274732,0.19465241,0.069656014,0.0978668,0.12092203,0.23703349
23,0.31715184,0.1559313,0.26293695,0.109677345,0.10172805,0.19108433,0.09740436,0.10751438,0.13661763,0.18625858
24,0.32559252,0.17601168,0.24225858,0.089028,0.0759272,0.14800054,0.11069363,0.15899113,0.16354778,0.19427991
25,0.31670636,0.15540954,0.23637721,0.08101556,0.077432185,0.1488882,0.11220166,0.1576033,0.18080151,0.19251707
26,0.31832814,0.16687882,0.22877231,0.08307859,0.075775,0.14647377,0.115495,0.14998066,0.15298182,0.19172305
27,0.2769416,0.12300813,0.2485565,0.076420575,0.0792087,0.12837383,0.06260696,0.17101514,0.10955471,0.18756315
28,0.29568726,0.13190171,0.23577043,0.06771186,0.07290986,0.12346414,0.060958594,0.15940562,0.10975671,0.19614121
29,0.3601646,0.15162092,0.29283246,0.071062475,0.06807679,0.10871592,0.10046378,0.20352897,0.101798266,0.14989367
30,0.3713711,0.1293078,0.2850865,0.066490114,0.06321576,0.100272626,0.09958249,0.22314882,0.10771257,0.16124496
31,0.35782915,0.1338548,0.31915197,0.06295654,0.061763883,0.1049988,0.09126276,0.1824075,0.1015636,0.18576959
32,0.31220546,0.12627536,0.2799099,0.06778395,0.07250127,0.11661717,0.07052958,0.1612618,0.11228594,0.20154992
33,0.3059556,0.1469526,0.29797676,0.06876916,0.075794935,0.15714103,0.082119405,0.15644002,0.12931517,0.2611637
34,0.41974568,0.12291795,0.3592025,0.072217435,0.056059092,0.13087288,0.12864107,0.21637121,0.11918682,0.2177333
35,0.56062067,0.13506943,0.42803454,0.09873137,0.07033822,0.13438687,0.17312819,0.3540902,0.13140807,0.18343794
36,0.6807332,0.13601339,0.6650838,0.12830889,0.085822076,0.117607504,0.11533356,0.23573673,0.13402238,0.1647793
37,0.24625883,0.41927513,0.50181615,0.44853425,0.45452338,0.43338823,0.26064348,0.30944514,0.12304124,0.455338
38,0.08926138,0.61476696,0.25611305,0.70641434,0.70545065,0.63634145,0.3342631,0.4073554,0.17998564,0.5692627
39,0.08473402,0.6480564,0.23956865,0.70838207,0.6785548,0.64270633,0.38222808,0.45809498,0.1740213,0.5767278
40,0.115882814,0.6491819,0.29042983,0.6262739,0.61121905,0.5854267,0.4662739,0.49634036,0.1843248,0.5013482
41,0.08916804,0.6168853,0.3264389,0.5490954,0.5611897,0.53780174,0.40219253,0.46242705,0.17340547,0.40609646
42,0.098204195,0.6519456,0.38317177,0.70127624,0.69165033,0.61009175,0.286079,0.34242797,0.15574834,0.541857
43,0.11109555,0.59957606,0.31275544,0.6519482,0.64892155,0.51935506,0.19237852,0.18527752,0.17566037,0.5076099
44,0.20682961,0.45813414,0.6577646,0.52775514,0.49328876,0.3781531,0.13744006,0.15264404,0.22020912,0.35401994
45,0.4189145,0.15390804,0.79698217,0.10665813,0.11231044,0.116061896,0.08338046,0.07472262,0.25707787,0.06631377
46,0.3228562,0.13145533,0.82028806,0.10050011,0.099760264,0.12284091,0.0886544,0.08929846,0.33148766,0.06711894
47,0.29763758,0.12005022,0.7587337,0.11769095,0.10316712,0.14144024,0.08336648,0.0684911,0.33026618,0.072369695
48,0.14260378,0.0863038,0.5635382,0.106458604,0.17524344,0.1941275,0.06582755,0.075755775,0.31013182,0.050097227
49,0.06419003,0.07843998,0.36073354,0.08528748,0.137983,0.17410955,0.07638231,0.09840742,0.29331177,0.049222082
50,0.0254561,0.08943981,0.19587702,0.14590284,0.16991615,0.25396714,0.10273063,0.1233114,0.26826885,0.08957443
51,0.019699037,0.3798732,0.071653485,0.59828925,0.60180914,0.6152291,0.27586788,0.31911927,0.28343213,0.48966122
52,0.016469687,0.3946573,0.07679829,0.6726818,0.6167058,0.6568141,0.29924846,0.36623287,0.291858,0.5834834
53,0.020798266,0.24850905,0.05808249,0.29834932,0.2765618,0.39541772,0.19370729,0.27665225,0.2504015,0.25407434
54,0.01905796,0.2016404,0.060010016,0.5145475,0.4842496,0.5373911,0.2176244,0.2917162,0.33487812,0.45888272
55,0.020841688,0.5170469,0.05776742,0.6535305,0.6324664,0.5484269,0.2280018,0.31774879,0.3095227,0.5976779
56,0.021443486,0.24996275,0.04484901,0.39727134,0.4222352,0.47200212,0.13851416,0.19412804,0.22245017,0.4695181
57,0.018685818,0.080626875,0.072115034,0.061246037,0.044115752,0.12256771,0.14841586,0.08121574,0.27083957,0.06207049
58,0.029920042,0.15596509,0.06339586,0.06087762,0.042755008,0.13329154,0.07733327,0.06483096,0.27450636,0.05951032
59,0.03631574,0.3035748,0.107795894,0.060581625,0.04460776,0.107186794,0.07277256,0.045508027,0.26517975,0.06353605
60,0.031090051,0.33903578,0.06219998,0.061612934,0.05304259,0.18529037,0.05658537,0.038933724,0.2695554,0.13973325
61,0.03603074,0.4576685,0.056651473,0.057336003,0.049242616,0.19736269,0.053290457,0.031618804,0.26352194,0.075383514
62,0.030459791,0.3982637,0.060472757,0.064343154,0.053384364,0.18330103,0.056634665,0.036619782,0.3298319,0.054757684
63,0.04887867,0.43457043,0.064050555,0.06327018,0.04699105,0.14234075,0.05060333,0.03297946,0.30781454,0.080270976
64,0.051356167,0.54542595,0.06742418,0.06284371,0.049048245,0.13250291,0.061389387,0.043548286,0.30804464,0.09198755
65,0.05321753,0.64593804,0.06578216,0.05834812,0.052432716,0.10843411,0.07091838,0.050647557,0.28163892,0.08919224
66,0.050527096,0.66192937,0.074926734,0.054246813,0.05489078,0.11571795,0.07320234,0.047677964,0.27009803,0.07430118
67,0.045090467,0.6656752,0.066405654,0.051886827,0.053704143,0.099628806,0.08713627,0.056036115,0.26260373,0.06917158
68,0.04186234,0.6502615,0.06085825,0.05371332,0.053435326,0.10592538,0.08846113,0.06029278,0.2864601,0.07077107
69,0.060433358,0.64411867,0.07158199,0.052704453,0.05332467,0.10536724,0.07283607,0.050148994,0.22660014,0.08667818
70,0.06251237,0.6533845,0.06785619,0.04742825,0.045828044,0.09145376,0.07332617,0.051748216,0.1896635,0.08426234
71,0.04481241,0.679462,0.07768521,0.054268748,0.0650453,0.0793511,0.10010418,0.06725678,0.25097513,0.08068225
72,0.04366976,0.66965044,0.07627234,0.06242284,0.0755336,0.08867386,0.09713879,0.048555225,0.3631212,0.07703379
73,0.055995077,0.6975561,0.0939489,0.052199304,0.05464664,0.073687315,0.08911246,0.04937768,0.3369194,0.071667254
74,0.047659546,0.6038856,0.06883174,0.046905577,0.047576576,0.07144931,0.09059885,0.060336232,0.15235636,0.08695346
75,0.06491202,0.57393044,0.06456521,0.044532597,0.045235127,0.07240933,0.067141384,0.054480612,0.13998854,0.1259394
76,0.048888206,0.5217659,0.056621313,0.04470578,0.041077793,0.08003375,0.06654909,0.056815594,0.1091342,0.08409065
