,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
0,0.036903195,0.34585598,0.08450271,0.32699516,0.33013573,0.26969054,0.22828792,0.22678234,0.20845705,0.2992656
1,0.036669984,0.45226428,0.10685477,0.28084776,0.24455555,0.23068255,0.1985419,0.22479753,0.26546448,0.26323292
2,0.047668442,0.6095662,0.15566964,0.57593316,0.5399936,0.46299496,0.350876,0.34472832,0.29177645,0.41905767
3,0.053290874,0.64871097,0.16253288,0.71948195,0.7058428,0.6135294,0.34855202,0.4002409,0.30378786,0.5615253
4,0.0734652,0.5610151,0.1795045,0.6949571,0.6927308,0.6222162,0.31921542,0.4254589,0.2873648,0.63939935
5,0.06799423,0.48473465,0.18137339,0.7148463,0.7108067,0.64968836,0.27574906,0.40232867,0.28649357,0.6720902
6,0.06284086,0.4120893,0.16536286,0.69798803,0.7010571,0.6633772,0.22671938,0.37432548,0.28582633,0.6715936
7,0.071595654,0.35929957,0.15497044,0.6590993,0.6742389,0.6514981,0.16994421,0.32348207,0.2618475,0.6533517
8,0.08288907,0.2838956,0.15022999,0.5990951,0.62948614,0.6358031,0.1402863,0.2565192,0.24314718,0.61963785
9,0.085801624,0.24500051,0.13610984,0.55112594,0.5845121,0.5947855,0.119450055,0.19994156,0.22140056,0.5865883
10,0.098371096,0.21470106,0.13448259,0.507417,0.5207048,0.5278512,0.10157358,0.15291232,0.1789937,0.4827213
11,0.13442025,0.23997214,0.14325644,0.48610872,0.48042,0.48300806,0.092224516,0.13439338,0.14667703,0.40627736
12,0.19603004,0.26092008,0.16575763,0.47271648,0.45608994,0.44880998,0.0878983,0.12980819,0.14278929,0.33127603
13,0.25339106,0.26304838,0.18375161,0.45023218,0.4394225,0.42078477,0.07230834,0.10915731,0.15047528,0.26799893
14,0.29292354,0.23613934,0.1993731,0.42317885,0.42948425,0.40620646,0.060951676,0.09162837,0.16077855,0.22424181
15,0.3272732,0.21318965,0.22587483,0.3886025,0.4103844,0.3811763,0.0627525,0.083672635,0.19703072,0.20094757
16,0.3696471,0.1883114,0.24881198,0.37901673,0.4098408,0.37658796,0.055200603,0.07228367,0.25034317,0.18704934
17,0.39545584,0.17419778,0.27189428,0.3749336,0.39546242,0.37659547,0.055473454,0.07123557,0.31521696,0.19958425
18,0.4253972,0.16522264,0.28346848,0.36003128,0.37702084,0.37036973,0.05784328,0.06902144,0.37580916,0.20654796
19,0.46337056,0.15941873,0.29574722,0.34671912,0.3526932,0.3622541,0.061715614,0.06644421,0.39758372,0.22268681
20,0.49525535,0.15705779,0.30339462,0.32877085,0.3323278,0.3484771,0.06311313,0.06765417,0.38189265,0.24385735
21,0.5264598,0.15258622,0.31609726,0.30961445,0.3155888,0.32791814,0.06526012,0.06962751,0.3372526,0.268707
22,0.5508971,0.14681166,0.32848516,0.28900906,0.29834864,0.3077136,0.0678829,0.07068153,0.27518266,0.29098833
23,0.56760174,0.13829957,0.33550385,0.2693812,0.2813217,0.2976021,0.06776651,0.06920885,0.22186765,0.30395594
24,0.58139837,0.13126105,0.34155306,0.25365525,0.26834342,0.2922115,0.065462194,0.06594901,0.1884825,0.30773062
25,0.59774727,0.12575927,0.35148647,0.23674214,0.25145686,0.2844193,0.06211858,0.062054675,0.1658001,0.30426586
26,0.6205594,0.12011614,0.36499983,0.2178289,0.22928238,0.27561215,0.058114804,0.05857613,0.15414986,0.29454237
27,0.6415063,0.11568724,0.38099498,0.19945759,0.20928952,0.26768205,0.05580342,0.056428306,0.15079632,0.28041995
28,0.6526765,0.11181645,0.39641586,0.18442614,0.19545019,0.2619083,0.053827472,0.054704987,0.14974047,0.26396993
29,0.6606195,0.107977204,0.4166755,0.171421,0.18452613,0.25595146,0.05122832,0.053025812,0.15076597,0.24919629
30,0.6676544,0.10419659,0.43763325,0.16080955,0.17474782,0.2506873,0.049215473,0.051756047,0.15599088,0.23882316
31,0.6749249,0.10114991,0.45469615,0.15072034,0.16610788,0.24669093,0.047625158,0.05067636,0.1660799,0.2324033
32,0.68339294,0.09985444,0.47005555,0.14086445,0.15733527,0.24378818,0.04587481,0.048998203,0.17638311,0.22771522
33,0.69376135,0.10079276,0.48971283,0.13249205,0.14732273,0.23863444,0.044830177,0.047524385,0.17953025,0.22104798
34,0.70628715,0.10057239,0.5188218,0.12558728,0.13697743,0.23181395,0.04518542,0.047119845,0.16067262,0.21275797
35,0.7162335,0.094886415,0.5476408,0.11536959,0.12797573,0.22299302,0.04494791,0.04663065,0.13084084,0.20154633
36,0.7198518,0.09696352,0.5804238,0.10663103,0.12559028,0.21630181,0.048488587,0.048753515,0.11877385,0.19121115
37,0.7365015,0.10549984,0.6254376,0.10118499,0.12218649,0.21252044,0.051310796,0.050273255,0.11555718,0.19109073
38,0.7533281,0.11458359,0.67639565,0.09869498,0.12057985,0.20689334,0.0521819,0.05117696,0.115606345,0.19518365
39,0.7723807,0.119616345,0.73770314,0.09823071,0.12038238,0.1991903,0.056276523,0.05417569,0.11757263,0.2032706
40,0.77817243,0.1206125,0.79162896,0.09879517,0.11941902,0.19180661,0.06119898,0.059655562,0.11877528,0.20771834
41,0.7679736,0.119627535,0.8275068,0.098452106,0.11596956,0.18696293,0.06460734,0.06573644,0.11922355,0.2068936
42,0.74365795,0.11736965,0.84450126,0.09624304,0.11165341,0.18403232,0.0662205,0.071015686,0.1180226,0.20281015
43,0.6928853,0.11816715,0.84388775,0.095717914,0.11060646,0.18549106,0.067478545,0.07669542,0.11824836,0.19352196
44,0.61361283,0.11907152,0.8227792,0.097098045,0.11303321,0.19327444,0.06892995,0.08259938,0.12144535,0.1728573
45,0.5220678,0.117951296,0.7785057,0.099517524,0.11633081,0.19952743,0.07158619,0.087864324,0.12794106,0.14850818
46,0.42271584,0.11487566,0.7182017,0.10524439,0.118252926,0.20201178,0.07522394,0.09558804,0.14365406,0.12398052
47,0.3153417,0.10018163,0.6631705,0.0989586,0.10738744,0.1959967,0.075516686,0.09546622,0.1598714,0.09303285
48,0.22849269,0.09358052,0.5868893,0.094938785,0.10342651,0.19389333,0.07993323,0.10134208,0.18398987,0.08278791
49,0.16003974,0.087628275,0.51586914,0.084997855,0.09156946,0.1781539,0.07651518,0.09380282,0.20872833,0.07280447
50,0.119258456,0.08949212,0.4158541,0.09449508,0.10071475,0.18549974,0.08571684,0.10412567,0.23798165,0.08052521
51,0.08711787,0.079341784,0.31466055,0.088819064,0.08768152,0.1829583,0.09379868,0.11343191,0.25578907,0.08829347
52,0.06815278,0.06436934,0.23648973,0.078463875,0.07610004,0.17399193,0.09728352,0.12349555,0.2590788,0.08941507
53,0.053702462,0.05574597,0.17218544,0.07188218,0.071112044,0.162961,0.09667335,0.13222265,0.2540368,0.091628864
54,0.04253025,0.047807384,0.11241499,0.066174194,0.064383075,0.14295936,0.094344944,0.12890479,0.24133916,0.08773896
55,0.0410396,0.03617711,0.07832765,0.061149724,0.058046985,0.12248583,0.09019812,0.11602469,0.22789416,0.08001724
56,0.04491866,0.03381028,0.06456487,0.057504162,0.056334928,0.11452771,0.08384521,0.103269644,0.21677145,0.07336356
57,0.038023945,0.0370073,0.04789146,0.052295275,0.051866286,0.10111083,0.06856961,0.08015411,0.20697291,0.054374613
58,0.030250063,0.049510885,0.03979838,0.053050157,0.05175333,0.08888814,0.05657045,0.06474983,0.20501181,0.042094026
59,0.025980385,0.06941317,0.04043689,0.0505843,0.049162127,0.07746597,0.055219967,0.062001828,0.22491004,0.03572192
60,0.029351044,0.09966214,0.04659218,0.05101632,0.049652226,0.076144725,0.05842105,0.0625221,0.25071484,0.036440738
61,0.030201105,0.14420816,0.05006253,0.0519266,0.046965312,0.07956838,0.05884817,0.057953537,0.26873904,0.037345253
62,0.034374893,0.21447425,0.053085923,0.05352739,0.04353055,0.086544104,0.05895548,0.0536431,0.2801945,0.042068634
63,0.034732122,0.29689646,0.056063093,0.05570665,0.042704973,0.09532249,0.05792823,0.04713852,0.28436553,0.048127707
64,0.032668505,0.3834303,0.057895117,0.05988518,0.045287605,0.10187338,0.05938199,0.042661637,0.28302276,0.05514767
65,0.02898785,0.46471414,0.05852041,0.060702022,0.049043406,0.101863,0.060553662,0.043129727,0.2721074,0.06204116
66,0.027845096,0.5310272,0.059297916,0.057672422,0.0556876,0.096208386,0.06321118,0.04506964,0.24526018,0.066763036
67,0.029273076,0.56808996,0.059886016,0.05474838,0.060187835,0.09165953,0.064776815,0.044404503,0.21036458,0.069189504
68,0.031349212,0.5873781,0.058862794,0.054374155,0.058928397,0.091258556,0.064354844,0.043116137,0.1822474,0.06825899
69,0.03202255,0.5964217,0.057513434,0.05522304,0.057667628,0.092542835,0.06352175,0.042675246,0.16391371,0.06485639
70,0.032327607,0.598679,0.05820371,0.05665719,0.060007755,0.09546762,0.06402193,0.043246128,0.15379192,0.06380047
71,0.03129712,0.6006584,0.057524063,0.056279052,0.060263515,0.09667673,0.063652016,0.0427874,0.14672728,0.062059507
72,0.03114588,0.6013414,0.05791002,0.055937633,0.059474066,0.09703976,0.06385535,0.042668223,0.14248148,0.061353974
73,0.031099519,0.5998194,0.05722122,0.05516927,0.058623414,0.09548743,0.063875586,0.042841755,0.13781804,0.060768005
74,0.031148097,0.58606505,0.055523437,0.054098044,0.059102252,0.093243584,0.06267703,0.042563215,0.12940755,0.06103611
75,0.030961405,0.55785656,0.053739354,0.048858944,0.056324318,0.08972183,0.056948386,0.039341666,0.11696627,0.06092307
76,0.03331289,0.5287473,0.054989897,0.042491645,0.050124336,0.08648341,0.05210446,0.03787304,0.10660539,0.060734287
77,0.0377806,0.4947269,0.054555707,0.03849834,0.046962384,0.08485084,0.05280572,0.040988926,0.102968566,0.059619453
78,0.03959344,0.45647928,0.04838018,0.03746851,0.04637937,0.082556844,0.056255583,0.045443732,0.102918416,0.058676723
79,0.04209742,0.4206345,0.045714993,0.040857665,0.050472796,0.08201934,0.06386567,0.05216135,0.10287563,0.060775265
80,0.032906894,0.39860266,0.037696734,0.04008326,0.0493936,0.07375583,0.06837667,0.052533325,0.08911008,0.051264394
81,0.03140008,0.3860458,0.03866724,0.0453508,0.051460754,0.072112136,0.080179,0.059027597,0.07968244,0.04486201
82,0.030767586,0.38337797,0.040663667,0.056487113,0.05711764,0.080722,0.10025253,0.07316839,0.0765819,0.041528463
83,0.027034992,0.38727796,0.039728373,0.06495642,0.06054153,0.08852906,0.12771802,0.08935867,0.07715611,0.037016604
84,0.026979836,0.3884266,0.039899576,0.07651334,0.071637385,0.10156064,0.16094634,0.11049964,0.07987981,0.035414666
85,0.026082948,0.3841404,0.040919103,0.09873584,0.08798914,0.12033267,0.2006525,0.14046805,0.08329909,0.037547752
86,0.022962168,0.36902767,0.039841346,0.12596156,0.11561637,0.14323524,0.25336158,0.18840167,0.08371277,0.039913107
87,0.02062036,0.34129134,0.03862901,0.165491,0.16629484,0.17105879,0.30683228,0.25566217,0.088097185,0.04464554
88,0.019190088,0.3064591,0.037324112,0.2006395,0.22518483,0.19268703,0.329727,0.3115025,0.09421743,0.050695613
89,0.021036303,0.27986276,0.038158562,0.2306232,0.27552485,0.21053733,0.33446476,0.3440221,0.10217002,0.055210937
90,0.023981072,0.26910707,0.037021454,0.25644124,0.3181241,0.22526467,0.33717304,0.3704868,0.11008416,0.05751686
91,0.024627939,0.2658017,0.034666967,0.28390318,0.36113694,0.24434039,0.34594315,0.41458085,0.113735564,0.058469553
92,0.023485305,0.27107397,0.033423234,0.3137236,0.39243603,0.2692843,0.36751497,0.46041933,0.118390776,0.059175663
93,0.024292933,0.2939546,0.03749276,0.3543414,0.4145061,0.3076486,0.4124324,0.5069596,0.12335076,0.062105346
94,0.024511352,0.33379206,0.04229105,0.38509053,0.41694748,0.3357762,0.45083687,0.5556616,0.12822144,0.06605241
95,0.023984952,0.38024205,0.045042355,0.41476035,0.42150292,0.36234805,0.4870527,0.59322387,0.12955955,0.06595949
96,0.023934292,0.4333764,0.05109853,0.44994858,0.43533254,0.38445845,0.51712567,0.6183788,0.13562852,0.068892635
97,0.025849342,0.48515764,0.057780996,0.47385064,0.4333592,0.38665986,0.53941613,0.6234169,0.13909483,0.07248945
98,0.022436459,0.51796687,0.053304583,0.47490203,0.41615427,0.3628443,0.53387046,0.59982944,0.13362315,0.07022765
99,0.012749761,0.20184802,0.03637881,0.29208806,0.2544047,0.22634535,0.2596309,0.32964054,0.08232395,0.04023321
100,0.014237322,0.20765306,0.03274765,0.28769466,0.26153123,0.20507877,0.22309512,0.28741738,0.082796,0.05023048
101,0.04266127,0.3576955,0.0881767,0.34251317,0.3456963,0.28787452,0.21399264,0.20845293,0.20882274,0.3104501
102,0.055926714,0.5928772,0.1447708,0.61375517,0.6333806,0.54617053,0.35822916,0.3783498,0.32109433,0.57687676
103,0.07290717,0.7101156,0.18608922,0.7281822,0.7253282,0.6862469,0.47448903,0.5640628,0.403945,0.69793224
104,0.07033487,0.6883904,0.1665134,0.7847829,0.7787755,0.7565285,0.4210439,0.58057684,0.3784318,0.7325495
105,0.064787745,0.6040409,0.13680017,0.79937255,0.7961107,0.7772938,0.35844466,0.5441857,0.33726275,0.74042463
106,0.053308,0.5256347,0.114979506,0.7976861,0.82119966,0.80113286,0.27380016,0.4783822,0.2862877,0.7987508
107,0.047952186,0.43486613,0.13033265,0.7676933,0.80477303,0.76908153,0.21360026,0.39911473,0.25983852,0.7849148
